ID,Credit_Score
12211,Standard
52279,Poor
146086,Poor
90200,Standard
113826,Standard
139364,Standard
67830,Good
120181,Standard
88484,Poor
100410,Poor
104796,Standard
135046,Poor
113938,Standard
144789,Good
57432,Poor
121474,Poor
111047,Poor
70261,Poor
98063,Good
52909,Poor
130114,Standard
31458,Standard
7609,Poor
52956,Standard
24793,Good
39294,Poor
118897,Standard
132204,Good
79951,Poor
144068,Good
141368,Standard
142594,Standard
23565,Standard
117541,Poor
22282,Standard
63414,Standard
14820,Standard
112523,Standard
49009,Standard
65230,Standard
123780,Good
77395,Poor
84719,Standard
126142,Good
90684,Good
154593,Good
72804,Standard
65482,Standard
39415,Good
145596,Standard
12405,Standard
41604,Standard
66344,Standard
66680,Poor
113099,Standard
96343,Poor
98300,Poor
100056,Standard
98587,Standard
154175,Good
117405,Good
145086,Standard
110673,Standard
81354,Good
42983,Standard
101504,Good
59183,Standard
125264,Standard
90802,Standard
114731,Standard
38553,Standard
77060,Standard
22005,Standard
82114,Standard
131310,Standard
114607,Poor
130653,Standard
21452,Standard
5877,Standard
21535,Poor
152144,Poor
43343,Standard
136771,Poor
145640,Standard
45622,Standard
127211,Good
148822,Standard
47850,Good
91495,Poor
115044,Standard
49462,Poor
103963,Good
98742,Good
49597,Standard
124342,Poor
61189,Standard
62874,Standard
45721,Poor
27500,Poor
141108,Standard
21763,Poor
33945,Poor
84800,Poor
13795,Standard
11399,Standard
44588,Poor
49464,Poor
37321,Poor
27642,Standard
74026,Standard
29350,Poor
36228,Standard
24012,Good
147810,Standard
82160,Standard
88451,Poor
83530,Standard
96668,Standard
137876,Standard
45204,Standard
80157,Standard
154088,Good
112255,Good
116737,Standard
11252,Good
133200,Standard
61093,Standard
82185,Standard
11795,Poor
44443,Good
141250,Poor
53893,Good
85750,Standard
82631,Standard
60282,Poor
58932,Good
7141,Standard
32988,Poor
115137,Standard
136194,Good
18937,Standard
133009,Poor
101748,Standard
62599,Poor
99814,Standard
47471,Poor
30599,Standard
24874,Poor
48006,Poor
138966,Standard
33285,Poor
52789,Poor
76963,Poor
47024,Standard
36923,Standard
31235,Standard
87645,Poor
112642,Standard
55675,Standard
137998,Standard
41154,Poor
85283,Standard
13194,Standard
10176,Standard
67209,Good
136159,Standard
82825,Good
67667,Standard
35696,Standard
97811,Poor
47064,Standard
17353,Standard
54716,Standard
13626,Poor
98418,Standard
69481,Standard
63634,Poor
38194,Poor
12898,Standard
14782,Standard
39346,Poor
43656,Poor
93442,Poor
57932,Standard
64580,Standard
15932,Standard
112306,Poor
81468,Good
11734,Standard
54144,Good
78586,Standard
29373,Poor
15739,Poor
153403,Poor
39491,Standard
111466,Standard
83323,Standard
102047,Standard
29771,Good
131352,Good
51344,Poor
115872,Standard
137421,Standard
124513,Standard
42673,Standard
55861,Poor
75042,Standard
80951,Poor
107142,Good
56698,Standard
107028,Standard
12948,Standard
71519,Standard
28399,Standard
119877,Standard
47539,Poor
28631,Standard
21792,Poor
67489,Standard
12585,Good
134375,Standard
135237,Poor
148751,Good
133597,Standard
28534,Standard
121677,Standard
72463,Good
89003,Standard
73727,Standard
6582,Poor
30899,Standard
143003,Standard
14001,Good
11324,Standard
65756,Poor
53617,Poor
121594,Poor
108967,Standard
134209,Standard
32385,Poor
112501,Good
58903,Standard
19737,Good
153705,Standard
84896,Standard
36118,Poor
24601,Standard
104958,Good
71599,Standard
22451,Good
79986,Standard
17989,Standard
12837,Poor
17328,Standard
56411,Standard
97785,Poor
74049,Standard
65413,Poor
36789,Good
13513,Standard
15889,Good
77855,Standard
71518,Standard
122530,Standard
14167,Good
37350,Standard
17484,Standard
98527,Standard
16640,Standard
118141,Standard
73494,Good
84083,Standard
112568,Standard
87054,Poor
88668,Standard
15156,Poor
32373,Standard
86804,Standard
35950,Poor
128185,Standard
68855,Poor
70906,Poor
112295,Standard
147343,Standard
127990,Poor
28283,Good
39247,Good
149616,Poor
141450,Standard
43087,Poor
151713,Poor
66851,Standard
70532,Standard
49256,Standard
85728,Good
18213,Standard
103402,Poor
145162,Standard
73567,Standard
82105,Good
28579,Poor
149876,Standard
62964,Standard
27046,Good
14376,Poor
96180,Poor
130067,Poor
15273,Standard
139569,Standard
67522,Poor
104084,Good
44983,Standard
107334,Good
154185,Poor
128424,Standard
139261,Poor
89533,Standard
60883,Good
95190,Good
75536,Standard
125065,Standard
120985,Good
52858,Standard
77406,Standard
28556,Poor
67117,Good
22338,Poor
82316,Poor
100342,Poor
151860,Poor
59046,Standard
11528,Standard
38293,Standard
41040,Standard
87945,Standard
70570,Good
104479,Good
12466,Standard
111283,Poor
102324,Standard
81777,Standard
14853,Poor
44905,Standard
13809,Good
142405,Standard
76368,Standard
141643,Good
127953,Standard
36908,Standard
9982,Standard
51372,Standard
109224,Standard
126681,Poor
114919,Poor
20276,Good
110948,Good
96452,Standard
144333,Standard
146293,Standard
49020,Standard
111072,Good
123822,Poor
25525,Good
115222,Poor
120383,Standard
105621,Good
96009,Poor
69318,Poor
42320,Standard
85531,Good
84274,Standard
14903,Standard
139943,Poor
119545,Standard
29977,Standard
21188,Good
120420,Standard
41443,Standard
16521,Poor
60421,Standard
126889,Good
11131,Standard
122526,Standard
127304,Poor
64498,Poor
68084,Standard
72486,Standard
151422,Good
84276,Standard
25388,Poor
129090,Poor
85556,Standard
21654,Standard
149578,Standard
26529,Poor
107784,Standard
138763,Good
97173,Standard
44255,Standard
130340,Good
110349,Poor
138787,Standard
18289,Standard
9285,Standard
142905,Standard
51619,Standard
101276,Good
89994,Standard
143061,Standard
40846,Poor
69289,Poor
30108,Standard
62027,Standard
135899,Standard
94498,Poor
107903,Poor
68281,Good
37905,Standard
153492,Standard
139476,Good
96936,Poor
45680,Standard
131185,Good
118327,Good
62590,Standard
39045,Poor
95576,Poor
86695,Standard
47142,Standard
31413,Standard
65303,Poor
12822,Poor
98543,Standard
126594,Poor
138726,Good
36139,Poor
58546,Poor
73354,Standard
6313,Standard
78911,Good
93790,Standard
58196,Poor
141621,Standard
10039,Standard
35857,Good
18633,Good
136825,Standard
87500,Standard
62988,Standard
37978,Standard
38552,Standard
34307,Standard
9622,Standard
130200,Poor
128095,Standard
102781,Good
29628,Standard
76906,Poor
122818,Standard
38264,Standard
84059,Poor
115398,Poor
14302,Standard
97858,Good
95675,Poor
63887,Standard
100404,Good
67258,Good
82111,Standard
17144,Standard
22890,Standard
34196,Standard
112398,Standard
10343,Poor
148645,Standard
56154,Standard
43584,Standard
41528,Poor
62197,Good
13927,Good
22033,Good
144978,Poor
133968,Poor
44925,Standard
38725,Poor
100247,Poor
138394,Standard
112812,Good
25903,Poor
27225,Standard
124807,Poor
45138,Poor
33286,Poor
14722,Standard
91404,Standard
25823,Standard
86911,Poor
91375,Good
42610,Standard
24018,Standard
58749,Standard
98061,Good
47613,Standard
114841,Good
50491,Standard
43979,Standard
16093,Standard
57574,Standard
130869,Good
111635,Poor
150454,Standard
50209,Standard
154244,Standard
137196,Standard
64951,Good
80820,Standard
102474,Good
81320,Standard
12081,Good
126166,Standard
54981,Poor
87406,Standard
104795,Good
118752,Good
40657,Standard
91170,Standard
99524,Poor
28725,Standard
117270,Standard
46496,Standard
72775,Poor
18285,Standard
69073,Standard
99055,Good
110481,Standard
133621,Standard
50937,Poor
118365,Standard
124499,Standard
134746,Poor
103297,Poor
31640,Standard
36310,Poor
85426,Standard
145316,Good
138804,Poor
31957,Poor
133436,Poor
107615,Good
17267,Poor
104227,Standard
153754,Standard
90283,Standard
151524,Poor
125603,Poor
90776,Good
43764,Standard
38612,Good
65052,Standard
58921,Standard
76279,Poor
35542,Standard
37929,Standard
62562,Good
134544,Standard
128253,Good
26867,Poor
45092,Standard
130926,Poor
88320,Standard
63912,Good
148945,Poor
31236,Standard
9565,Standard
87212,Standard
70018,Good
111144,Poor
149664,Standard
12815,Good
41694,Standard
144730,Poor
20459,Poor
12084,Good
33346,Good
87057,Poor
64567,Standard
133195,Standard
139067,Poor
23695,Good
90181,Poor
118101,Standard
103954,Standard
123239,Good
119396,Standard
99334,Good
81489,Poor
154823,Standard
24775,Standard
14454,Good
68195,Good
46893,Poor
48991,Poor
108479,Good
9439,Good
32434,Standard
132031,Standard
88305,Standard
102943,Standard
123331,Poor
83363,Standard
147009,Poor
25184,Good
102649,Standard
17076,Standard
127530,Poor
52867,Good
72850,Good
86372,Poor
58729,Poor
132060,Good
85225,Good
97871,Good
61212,Standard
108558,Standard
97170,Standard
68821,Standard
26827,Poor
68503,Standard
78792,Good
83351,Standard
140781,Good
30767,Standard
118404,Poor
129594,Good
121074,Poor
115607,Standard
84104,Poor
71614,Standard
9817,Standard
23819,Standard
19795,Standard
77904,Good
115200,Good
69114,Good
135381,Standard
93249,Standard
30323,Good
19230,Poor
103584,Standard
119457,Poor
70245,Standard
150214,Standard
21923,Poor
25185,Good
128695,Poor
137635,Standard
56856,Standard
89507,Standard
66298,Good
97028,Good
21671,Good
101543,Good
123754,Standard
59013,Standard
60705,Poor
148501,Poor
36695,Standard
70630,Standard
37690,Standard
126071,Poor
135271,Good
118269,Poor
106761,Standard
85110,Standard
104939,Standard
54762,Standard
53983,Standard
37077,Good
74556,Standard
30306,Standard
13235,Standard
144895,Standard
133474,Poor
38710,Standard
30217,Standard
60599,Standard
136411,Good
153634,Good
24682,Poor
131194,Poor
79005,Good
71925,Poor
60019,Standard
86123,Standard
93643,Standard
138513,Standard
104649,Standard
150371,Good
130436,Standard
22041,Poor
129166,Poor
154461,Standard
36162,Poor
133487,Good
130621,Good
88367,Standard
70951,Good
147068,Standard
107322,Standard
73044,Poor
129335,Standard
146286,Standard
112977,Standard
130837,Poor
28189,Standard
144378,Standard
98640,Good
104052,Standard
6396,Good
104663,Standard
18105,Standard
103255,Poor
40496,Standard
103268,Poor
73855,Standard
26576,Poor
51417,Standard
46458,Standard
119519,Standard
8359,Good
86613,Good
144847,Poor
12128,Standard
112999,Good
99863,Poor
136425,Poor
118413,Standard
142656,Standard
31579,Standard
64319,Standard
91173,Standard
68623,Standard
24787,Good
107130,Standard
140916,Poor
62744,Good
77805,Standard
110146,Standard
73429,Poor
44649,Standard
126306,Poor
50509,Standard
55738,Poor
114396,Standard
152785,Poor
149145,Standard
14135,Poor
16729,Standard
13068,Good
64688,Good
52831,Standard
8456,Poor
118220,Standard
145789,Poor
20363,Good
110976,Standard
20817,Standard
151561,Good
87176,Poor
17084,Poor
55447,Good
23302,Poor
6560,Good
12187,Good
54138,Good
85507,Standard
121016,Standard
103496,Standard
36991,Standard
31680,Poor
88726,Standard
117445,Poor
62624,Standard
6697,Standard
49211,Good
43902,Standard
123475,Standard
153513,Standard
121895,Poor
76125,Standard
22981,Standard
112558,Standard
150862,Poor
50569,Standard
62816,Standard
134420,Good
56989,Good
31666,Poor
130244,Poor
99874,Standard
120789,Poor
121160,Standard
78246,Standard
17934,Poor
34389,Standard
95275,Standard
58872,Good
67243,Standard
120060,Poor
66013,Poor
18224,Standard
87408,Standard
98996,Standard
85380,Poor
76403,Standard
140718,Poor
104303,Poor
102654,Poor
81381,Standard
80350,Poor
133880,Poor
26472,Poor
111042,Poor
109151,Standard
68071,Standard
31174,Good
26769,Good
142269,Good
76441,Poor
53807,Standard
67091,Standard
127916,Good
86565,Poor
105385,Standard
20528,Standard
30264,Poor
37969,Standard
85353,Standard
25448,Poor
84883,Poor
53017,Standard
65587,Poor
95087,Good
66465,Poor
129468,Standard
40856,Standard
19435,Standard
100918,Standard
70831,Poor
56785,Poor
27489,Poor
117000,Poor
50564,Standard
131470,Good
135767,Standard
45378,Standard
153475,Poor
33990,Standard
20686,Poor
152614,Standard
96115,Good
24525,Standard
145496,Standard
16615,Poor
45440,Standard
74735,Standard
92973,Poor
124943,Poor
153790,Standard
74514,Standard
31221,Good
154486,Good
129454,Standard
58066,Standard
15583,Standard
107251,Standard
82423,Poor
122902,Poor
55867,Poor
28836,Standard
138822,Standard
43967,Good
59838,Good
128361,Standard
124782,Poor
48284,Standard
105874,Poor
42073,Poor
57895,Poor
50406,Good
37848,Standard
129754,Poor
99222,Poor
105296,Standard
12010,Poor
141691,Standard
68950,Good
67225,Poor
24469,Standard
138153,Poor
122502,Standard
123360,Standard
18391,Good
13727,Standard
15287,Good
135492,Standard
22511,Standard
127760,Poor
122370,Poor
103606,Standard
12729,Standard
122820,Standard
13619,Standard
15948,Standard
36704,Standard
87201,Standard
53564,Poor
144776,Standard
63093,Standard
67174,Standard
126476,Standard
97152,Standard
52450,Good
99030,Standard
150947,Poor
66624,Good
109122,Standard
109270,Standard
55894,Poor
23423,Standard
132835,Standard
121117,Poor
139189,Poor
123431,Poor
75227,Standard
14744,Standard
34650,Standard
117382,Poor
98376,Good
22488,Poor
40413,Standard
40077,Good
33058,Standard
146460,Poor
154149,Poor
14867,Poor
127089,Standard
40918,Standard
88197,Good
137443,Standard
128508,Good
25729,Poor
30371,Standard
77935,Standard
66139,Good
122310,Standard
81357,Good
65628,Standard
57875,Good
124255,Poor
63694,Good
61784,Poor
79668,Poor
110550,Poor
44027,Standard
36680,Standard
154703,Poor
132788,Good
74937,Poor
49849,Standard
89575,Standard
146910,Standard
134323,Poor
42066,Poor
108720,Standard
118657,Poor
68037,Good
92886,Standard
98780,Standard
151907,Standard
48984,Good
76909,Poor
135286,Standard
130224,Standard
132805,Poor
148919,Standard
74626,Standard
147057,Good
125768,Standard
68179,Poor
132070,Poor
114622,Standard
45010,Standard
23419,Standard
35828,Good
20526,Standard
55968,Good
79249,Poor
59615,Good
155240,Poor
139506,Poor
39373,Standard
34405,Poor
121567,Standard
119817,Standard
129383,Standard
77063,Standard
126781,Poor
94206,Standard
59542,Good
59965,Poor
99443,Standard
111079,Standard
123768,Standard
89059,Standard
51468,Poor
131794,Poor
81202,Standard
71386,Poor
129779,Standard
22363,Poor
86205,Standard
133907,Poor
49344,Standard
108994,Standard
81036,Standard
123611,Standard
134171,Poor
121352,Standard
38865,Standard
6060,Standard
97544,Poor
30456,Good
24489,Standard
127604,Poor
100268,Good
141536,Standard
87943,Poor
129645,Standard
85249,Poor
25597,Poor
70087,Poor
64867,Standard
27574,Standard
62347,Good
28520,Standard
108359,Standard
19799,Standard
35314,Standard
42391,Standard
78921,Standard
57576,Standard
78289,Standard
151990,Good
110013,Poor
125646,Standard
121123,Standard
108153,Standard
116263,Standard
124855,Standard
62551,Standard
6788,Good
33368,Standard
78738,Standard
136975,Standard
8888,Poor
141393,Poor
80065,Standard
48450,Standard
122520,Poor
148941,Standard
45858,Standard
11615,Standard
154825,Standard
97619,Good
153486,Standard
115079,Good
61477,Standard
85177,Poor
152938,Good
92850,Poor
50010,Standard
6330,Poor
117648,Poor
135258,Standard
39360,Standard
131166,Poor
12344,Standard
117271,Standard
93751,Standard
81010,Poor
59040,Standard
17207,Standard
151268,Standard
69116,Good
125986,Poor
82989,Good
139307,Good
132318,Good
144235,Standard
74757,Poor
116941,Poor
141464,Standard
133074,Standard
148714,Standard
144164,Standard
7485,Good
34352,Standard
54815,Good
58627,Poor
95413,Standard
15253,Standard
79797,Standard
95700,Poor
81978,Standard
120157,Poor
108850,Good
22808,Standard
52147,Standard
15372,Standard
46728,Standard
144983,Poor
138840,Poor
88015,Standard
136055,Poor
110877,Standard
43005,Poor
40369,Standard
85954,Poor
104748,Standard
80577,Poor
112177,Standard
59240,Standard
73642,Standard
148977,Good
16186,Standard
112136,Standard
87838,Standard
151631,Standard
138621,Poor
6524,Standard
146982,Standard
139845,Standard
22068,Standard
151681,Standard
86759,Standard
152677,Good
70592,Standard
45153,Standard
27657,Standard
148789,Standard
145340,Standard
105025,Standard
10201,Standard
12934,Poor
72176,Standard
129068,Standard
105272,Standard
101831,Poor
151642,Standard
97066,Standard
70328,Good
21083,Good
52451,Good
43412,Standard
140287,Standard
62580,Poor
123969,Poor
68359,Standard
123214,Poor
29593,Standard
76163,Good
80398,Standard
152250,Poor
129070,Standard
68661,Poor
20423,Standard
51894,Standard
39143,Standard
47473,Poor
50878,Good
14772,Standard
104772,Good
51057,Poor
20755,Standard
75439,Poor
73255,Poor
54632,Standard
43219,Standard
117298,Poor
102229,Standard
17408,Standard
55981,Standard
40410,Standard
11010,Poor
124787,Poor
103388,Standard
14529,Poor
79618,Standard
50316,Standard
132873,Standard
102438,Standard
18536,Poor
88343,Standard
135958,Standard
30885,Standard
22535,Standard
39982,Standard
82583,Standard
114954,Poor
126906,Good
108085,Standard
40869,Poor
146466,Standard
87778,Poor
129934,Poor
91518,Poor
61530,Poor
118366,Standard
21130,Standard
105227,Standard
154897,Standard
89323,Standard
105985,Good
34896,Standard
65461,Poor
56866,Poor
93611,Standard
46669,Standard
129756,Poor
103099,Good
129418,Poor
35900,Standard
101881,Standard
22343,Poor
109177,Good
24343,Standard
135633,Good
35373,Poor
33120,Standard
109931,Good
16368,Standard
131875,Poor
61813,Standard
56098,Standard
38122,Standard
106883,Poor
68983,Poor
124558,Poor
71816,Poor
103727,Standard
76749,Good
60012,Standard
78743,Standard
78131,Poor
107893,Standard
128866,Poor
155034,Standard
50628,Good
36948,Standard
70362,Good
67945,Poor
91209,Poor
72215,Poor
52619,Standard
35076,Standard
124522,Poor
70998,Poor
10764,Standard
41346,Poor
81993,Standard
53303,Standard
22631,Standard
82197,Poor
98544,Good
116133,Poor
100341,Poor
94486,Poor
139003,Standard
101214,Poor
112332,Poor
62154,Standard
132682,Standard
7171,Standard
80984,Standard
70821,Standard
12442,Poor
51432,Standard
21409,Good
109294,Poor
129277,Poor
97117,Standard
30502,Standard
74063,Poor
73747,Standard
124677,Standard
137123,Good
148522,Standard
14576,Standard
